id,Sales
11625,8111.64
11626,7976.8896
11627,5690.904
11628,8707.91
11629,7039.212
11630,6085.057
11631,8198.883
11632,6414.3447
11633,9771.167
11634,9109.004
11635,6766.319
11636,8831.298
11637,7307.2246
11638,10412.122
11639,10128.725
11640,8956.863
11641,8373.918
11642,6906.418
11643,7724.029
11644,8676.16
11645,8719.144
11646,7037.9634
11647,8561.858
11648,5344.015
11649,7286.983
11650,11693.689
11651,6721.53
11652,6868.744
11653,7472.0586
11654,8341.073
11655,9185.647
11656,6060.6245
11657,4766.939
11658,6371.855
11659,7173.0806
11660,7709.721
11661,7476.5103
11662,11138.929
11663,6390.532
11664,9701.866
11665,7144.5693
11666,7383.2437
11667,7219.695
11668,7888.1816
11669,11658.852
11670,8227.041
11671,7849.255
11672,7763.2446
11673,6901.336
11674,7007.081
11675,7100.9336
11676,7624.3813
11677,8178.5854
11678,6323.2485
11679,6751.826
11680,8509.778
11681,7989.591
11682,9494.098
11683,7986.477
11684,10661.906
11685,8401.803
11686,14482.841
11687,6866.413
11688,5428.572
11689,7106.068
11690,7302.481
11691,11218.241
11692,8096.0776
11693,7645.93
11694,7798.176
11695,9467.095
11696,7986.4414
11697,8359.372
11698,7672.771
11699,9004.775
11700,7816.12
11701,9627.941
11702,10770.653
11703,7294.0645
11704,6442.08
11705,6864.1787
11706,7712.563
11707,9637.324
11708,4913.5693
11709,13083.598
11710,6356.7183
11711,6983.111
11712,5311.0303
11713,6637.3525
11714,8745.94
11715,11896.642
11716,13007.675
11717,9534.297
11718,9035.139
11719,6645.9277
11720,8022.2734
11721,8304.216
11722,9042.048
11723,8666.105
11724,7300.9976
11725,11432.541
11726,7947.217
11727,7889.034
11728,9663.369
11729,7542.3984
11730,8147.6963
11731,15991.652
11732,7153.537
11733,6477.4717
11734,15122.977
11735,8860.516
11736,8694.791
11737,8803.349
11738,10598.367
11739,4909.2725
11740,7544.2686
11741,7491.4443
11742,8667.493
11743,5804.6333
11744,6310.3804
11745,5522.2734
11746,5175.076
11747,8711.675
11748,9250.634
11749,6035.127
11750,7128.0967
11751,10706.577
11752,6457.5845
11753,5020.931
11754,6230.7188
11755,7313.173
11756,8181.0425
11757,8235.54
11758,6667.4526
11759,9521.877
11760,13241.534
11761,6928.788
11762,7845.6504
11763,7163.9434
11764,9245.8
11765,7067.37
11766,7883.356
11767,9530.688
11768,9847.752
11769,9115.556
11770,9193.179
11771,7757.582
11772,6707.466
11773,16491.424
11774,9074.928
11775,10402.664
11776,8410.481
11777,7630.5195
11778,7479.48
11779,6276.8975
11780,9244.25
11781,6978.5024
11782,10935.402
11783,7247.066
11784,6307.8027
11785,10603.99
11786,7952.8696
11787,8745.483
11788,6133.9297
11789,5414.4463
11790,15689.56
11791,5923.044
11792,5140.67
11793,10211.416
11794,8138.726
11795,7406.6753
11796,12356.018
11797,6654.296
11798,7879.132
11799,6890.294
11800,8044.556
11801,8722.478
11802,5216.0347
11803,5427.5723
11804,9140.734
11805,7828.8203
11806,8051.9683
11807,8660.433
11808,10354.839
11809,9361.01
11810,7012.456
11811,7029.739
11812,8381.021
11813,7062.666
11814,7380.69
11815,11381.138
11816,7015.713
11817,8867.767
11818,10188.016
11819,9949.977
11820,8349.899
11821,8678.346
11822,5697.982
11823,8229.358
11824,5564.3667
11825,10058.5625
11826,7679.3384
11827,7601.113
11828,5690.1523
11829,7460.1006
11830,8111.088
11831,7849.777
11832,7353.2896
11833,5629.9463
11834,12015.755
11835,7361.0454
11836,12722.079
11837,10470.133
11838,6658.9536
11839,8381.853
11840,8504.284
11841,9143.047
11842,7238.482
11843,9078.653
11844,6338.792
11845,7111.6655
11846,8030.771
11847,6089.8447
11848,9275.036
11849,10252.134
11850,8681.292
11851,8800.957
11852,8354.466
11853,5096.962
11854,4759.0083
11855,8163.876
11856,6118.713
11857,7179.5483
11858,8116.728
11859,9529.968
11860,6824.9414
11861,10291.021
11862,7676.178
11863,6782.195
11864,7579.4404
11865,8689.019
11866,8463.405
11867,10209.156
11868,7877.7476
11869,8552.38
11870,10133.678
11871,9488.194
11872,13910.396
11873,8480.002
11874,7612.799
11875,8393.92
11876,9250.212
11877,7329.4463
11878,9650.278
11879,7531.1333
11880,10314.232
11881,11672.221
11882,7082.9287
11883,5679.7373
11884,10494.507
11885,7362.6865
11886,10360.23
11887,8872.081
11888,6117.559
11889,11960.299
11890,6524.6143
11891,8738.146
11892,6905.8345
11893,6859.2065
11894,6268.894
11895,6671.978
11896,5961.462
11897,9751.516
11898,8104.109
11899,7699.433
11900,8698.76
11901,7415.6333
11902,8608.306
11903,6843.233
11904,8186.881
11905,5662.978
11906,8446.969
11907,11512.009
11908,8825.122
11909,4552.677
11910,6583.729
11911,7147.9116
11912,7128.862
11913,5356.801
11914,5709.9995
11915,4510.64
11916,8215.952
11917,9961.596
11918,5076.0864
11919,5735.9736
11920,5922.76
11921,5385.639
11922,6308.2827
11923,7005.89
11924,6538.949
11925,5414.3647
11926,4393.051
11927,9794.768
11928,6442.235
11929,4133.7275
11930,6209.941
11931,5016.9077
11932,6594.2397
11933,5674.8774
11934,5225.2095
11935,5999.4404
11936,5953.788
11937,4440.58
11938,6659.151
11939,5789.6777
11940,4820.708
11941,6939.944
11942,5248.8433
11943,7391.8486
11944,7934.9956
11945,5401.423
11946,6655.9077
11947,6255.0283
11948,8774.229
11949,7028.343
11950,6942.3335
11951,6715.09
11952,5833.928
11953,6326.3643
11954,7220.2446
11955,7342.5913
11956,5354.76
11957,6559.838
11958,4172.2397
11959,5902.374
11960,10092.209
11961,4880.8765
11962,5553.772
11963,5913.277
11964,6500.881
11965,6549.277
11966,4770.1504
11967,3488.9653
11968,5087.652
11969,5229.1924
11970,6164.1377
11971,4892.7446
11972,9139.0625
11973,5282.6274
11974,7322.548
11975,5502.4688
11976,5675.088
11977,5380.463
11978,6568.092
11979,10155.824
11980,6510.3267
11981,6422.665
11982,5414.6167
11983,5182.7363
11984,5433.6924
11985,5223.443
11986,5572.7227
11987,6959.3345
11988,5146.5347
11989,5986.7827
11990,6950.571
11991,6510.382
11992,7691.1787
11993,6002.278
11994,8759.564
11995,7008.878
11996,13212.611
11997,5749.8613
11998,4339.695
11999,5439.3857
12000,5754.6235
12001,8671.346
12002,6379.362
12003,5846.1216
12004,5773.662
12005,7234.4404
12006,6812.434
12007,6157.422
12008,5704.151
12009,7132.9814
12010,6625.274
12011,7816.091
12012,9112.451
12013,5925.0312
12014,4710.55
12015,5588.4863
12016,5865.917
12017,6689.538
12018,3638.4294
12019,10374.841
12020,5124.173
12021,5173.3286
12022,3614.6626
12023,4868.586
12024,6973.7983
12025,9097.911
12026,11219.13
12027,6387.799
12028,6473.664
12029,4603.892
12030,6811.446
12031,6146.544
12032,7499.9517
12033,6672.855
12034,6180.7974
12035,9603.752
12036,5497.312
12037,6592.843
12038,7180.254
12039,6503.6504
12040,5990.0127
12041,14877.8125
12042,5744.8765
12043,4809.6074
12044,12653.643
12045,6624.2046
12046,6471.5693
12047,7339.2686
12048,9591.881
12049,3107.0728
12050,5331.0166
12051,6183.764
12052,6216.496
12053,4705.883
12054,5014.6416
12055,4567.224
12056,3830.9216
12057,6740.793
12058,7294.216
12059,4907.8486
12060,5527.9106
12061,7983.0366
12062,4376.086
12063,3943.6694
12064,5107.652
12065,5999.493
12066,6173.9424
12067,6264.1533
12068,4704.965
12069,7760.8823
12070,11098.62
12071,5344.1562
12072,5872.491
12073,5578.592
12074,7146.0986
12075,5405.747
12076,5831.0186
12077,7448.493
12078,7625.8857
12079,6925.987
12080,7984.405
12081,6023.1445
12082,5195.6304
12083,14967.638
12084,7485.68
12085,9349.89
12086,6838.461
12087,5915.719
12088,6064.2866
12089,4327.913
12090,6692.9365
12091,5145.366
12092,8377.635
12093,5309.87
12094,5067.76
12095,8243.088
12096,6822.06
12097,6572.621
12098,4903.577
12099,4291.2783
12100,13712.981
12101,4517.2
12102,3652.419
12103,7938.698
12104,5947.5347
12105,5760.9697
12106,10903.517
12107,5690.3853
12108,6596.0493
12109,4830.966
12110,6282.6313
12111,6545.913
12112,3873.8887
12113,3756.3645
12114,7696.0615
12115,6196.9673
12116,6519.2295
12117,6544.291
12118,8680.912
12119,7359.8813
12120,5885.3145
12121,5818.4907
12122,6985.792
12123,5069.8345
12124,6089.2173
12125,10227.58
12126,5785.5986
12127,6676.613
12128,7989.412
12129,7470.2314
12130,6745.977
12131,6374.3555
12132,4177.47
12133,6038.1675
12134,4266.663
12135,9201.683
12136,6018.417
12137,5474.679
12138,4230.1704
12139,6217.202
12140,6579.4927
12141,6159.2266
12142,6094.6753
12143,4476.4736
12144,9892.381
12145,5368.4087
12146,9715.1455
12147,9007.071
12148,5127.3594
12149,5797.947
12150,6314.385
12151,6995.4863
12152,5726.645
12153,7179.9185
12154,5110.406
12155,4967.5312
12156,6150.486
12157,4884.0728
12158,7747.6304
12159,9607.443
12160,6892.9272
12161,7235.818
12162,6894.1025
12163,3714.5667
12164,3183.2976
12165,6692.8247
12166,4656.029
12167,5785.113
12168,6688.66
12169,7191.169
12170,5428.939
12171,8471.224
12172,6197.023
12173,4735.351
12174,6105.5947
12175,6388.028
12176,6103.0405
12177,7701.842
12178,5846.6807
12179,6982.6367
12180,8059.111
12181,7778.8667
12182,12538.66
12183,7053.1772
12184,5739.769
12185,7179.9478
12186,7576.206
12187,5743.479
12188,7553.2866
12189,5406.585
12190,8695.412
12191,9988.301
12192,6691.3906
12193,4001.4624
12194,8248.728
12195,6263.1772
12196,9364.895
12197,6681.062
12198,4261.7217
12199,10090.042
12200,5423.287
12201,7627.2026
12202,4933.106
12203,4764.822
12204,4770.6177
12205,5606.492
12206,4799.4097
12207,7616.5293
12208,6482.9883
12209,3930.606
12210,6236.7554
12211,6517.692
12212,6651.156
12213,4824.1875
12214,5104.2744
12215,3913.5679
12216,7639.6665
12217,9517.951
12218,4497.197
12219,5084.339
12220,5323.3184
12221,4966.9272
12222,5696.692
12223,6515.5435
12224,6098.8154
12225,4913.384
12226,3919.03
12227,9345.738
12228,5912.478
12229,3544.807
12230,5778.6733
12231,4414.3193
12232,6009.4307
12233,5027.4927
12234,4722.268
12235,5421.768
12236,5257.6655
12237,3940.605
12238,6054.1924
12239,5438.757
12240,4307.114
12241,6599.5586
12242,4803.385
12243,6989.12
12244,7474.9355
12245,5001.245
12246,6005.5986
12247,5852.442
12248,8398.657
12249,6452.7803
12250,6424.7056
12251,6374.529
12252,5320.334
12253,5811.821
12254,6771.864
12255,7012.8
12256,4957.1494
12257,6120.3076
12258,3729.4756
12259,5593.8247
12260,9730.517
12261,4297.9688
12262,5029.078
12263,5537.1436
12264,5932.49
12265,5969.503
12266,4268.1226
12267,2928.4312
12268,4521.3853
12269,4711.5645
12270,5744.005
12271,4267.968
12272,8589.1455
12273,5018.252
12274,6919.8193
12275,4968.6436
12276,5225.925
12277,5381.2847
12278,6008.1074
12279,9510.209
12280,6092.7134
12281,6032.3135
12282,4788.076
12283,4538.6777
12284,4983.208
12285,4583.9443
12286,5089.0073
12287,6487.7876
12288,4689.7803
12289,5565.2104
12290,6573.8086
12291,6055.373
12292,7248.454
12293,5435.61
12294,8261.171
12295,6525.7363
12296,13085.863
12297,5347.358
12298,3914.6082
12299,4963.2285
12300,5423.741
12301,8050.923
12302,5961.7485
12303,5361.4766
12304,5193.648
12305,6703.3154
12306,6352.374
12307,5473.994
12308,5241.407
12309,6546.748
12310,6417.7383
12311,7410.6714
12312,8982.109
12313,5369.3184
12314,4249.629
12315,5051.8657
12316,5181.476
12317,6114.306
12318,3122.7388
12319,9698.28
12320,4624.101
12321,4770.2046
12322,3297.2852
12323,4325.141
12324,6598.2295
12325,8720.843
12326,10818.444
12327,5889.327
12328,6100.1465
12329,3972.4436
12330,6274.5435
12331,5561.735
12332,7190.941
12333,6150.4224
12334,5636.0786
12335,9150.076
12336,4833.75
12337,6090.787
12338,6758.241
12339,6048.698
12340,5502.0405
12341,14224.927
12342,5370.48
12343,4127.004
12344,12244.961
12345,6104.5894
12346,5678.172
12347,6963.6997
12348,9038.416
12349,2466.7063
12350,4792.2354
12351,5790.5737
12352,5616.168
12353,4130.503
12354,4558.073
12355,4153.564
12356,3394.0984
12357,6090.1787
12358,6776.588
12359,4404.8257
12360,4925.154
12361,7416.129
12362,3731.3274
12363,3464.9453
12364,4647.592
12365,5604.763
12366,5616.415
12367,5772.8174
12368,4217.9175
12369,7321.8345
12370,10648.955
12371,4894.91
12372,5331.2188
12373,5035.153
12374,6638.9585
12375,5067.7056
12376,5254.0073
12377,6910.494
12378,7027.505
12379,6325.4004
12380,7532.859
12381,5515.1216
12382,4759.2593
12383,15127.395
12384,7056.5127
12385,9327.773
12386,6185.4746
12387,5436.8726
12388,5610.2964
12389,3748.902
12390,6140.2056
12391,4487.4487
12392,8202.401
12393,4977.5234
12394,4684.0054
12395,7588.22
12396,6275.807
12397,6183.977
12398,4674.144
12399,3872.5676
12400,13216.22
12401,4209.5093
12402,3273.264
12403,7878.4487
12404,5203.5464
12405,5343.3564
12406,10521.725
12407,5269.5146
12408,6191.2227
12409,4263.572
12410,5715.9634
12411,5863.433
12412,3535.426
12413,3268.0723
12414,7256.5923
12415,5597.5938
12416,6081.3857
12417,5982.9473
12418,8305.342
12419,7141.044
12420,5471.654
12421,5288.503
12422,6547.8135
12423,4552.764
12424,5570.9795
12425,10337.63
12426,5403.8096
12427,6092.3955
12428,7548.9165
12429,7295.7227
12430,6483.563
12431,5638.345
12432,3699.4067
12433,5294.179
12434,3844.8247
12435,9124.837
12436,5454.854
12437,4914.278
12438,3804.0598
12439,5698.9644
12440,6147.831
12441,5763.2524
12442,5690.4463
12443,3926.6938
12444,9364.821
12445,4637.2285
12446,9003.392
12447,8569.091
12448,4756.387
12449,5203.3276
12450,5649.1836
12451,6361.7847
12452,5290.274
12453,6676.6694
12454,4818.4077
12455,4341.7153
12456,5558.7896
12457,4400.3267
12458,7113.529
12459,9212.31
12460,6492.2437
12461,6769.485
12462,6367.9355
12463,3181.7449
12464,2424.9568
12465,6220.071
12466,4062.0464
12467,5317.8447
12468,6307.403
12469,6655.6255
12470,4913.2476
12471,7957.6045
12472,5769.079
12473,4039.285
12474,5621.5615
12475,5858.508
12476,5616.197
12477,7057.5625
12478,5303.3027
12479,6530.4404
12480,7830.0337
12481,7268.318
12482,12657.632
12483,6617.195
12484,5089.6055
12485,6622.0884
12486,6951.4854
12487,5346.476
12488,7199.141
12489,4752.6416
12490,8262.277
12491,9776.5205
12492,5794.6196
12493,3505.376
12494,7769.8145
12495,5829.7803
12496,9011.198
12497,6125.453
12498,3695.7876
12499,9671.297
12500,5033.2324
12501,7151.8354
12502,4175.4546
12503,4315.848
12504,4188.0317
12505,5220.22
12506,4322.267
12507,7189.2754
12508,5950.133
12509,4311.457
12510,6771.0566
12511,6307.5234
12512,6516.4844
12513,5102.248
12514,5159.629
12515,4566.862
12516,7884.768
12517,9626.254
12518,4858.593
12519,5264.8174
12520,5683.535
12521,5266.3257
12522,5949.6606
12523,6879.5034
12524,6123.4443
12525,5034.3384
12526,3962.6038
12527,9848.789
12528,6323.4277
12529,3804.6926
12530,6239.208
12531,4491.3047
12532,6201.342
12533,5205.0938
12534,4756.263
12535,5842.8926
12536,5896.8594
12537,3857.3916
12538,6345.651
12539,5625.4395
12540,4500.6987
12541,6915.6904
12542,5441.6636
12543,7238.161
12544,7818.667
12545,5475.094
12546,6133.9844
12547,6024.451
12548,8399.906
12549,6319.6655
12550,6362.1694
12551,6385.7417
12552,5513.919
12553,6402.6562
12554,6929.762
12555,7231.342
12556,4984.616
12557,6282.2017
12558,3970.3342
12559,5669.6494
12560,9667.299
12561,4717.1567
12562,5137.8027
12563,5831.3584
12564,6368.592
12565,6244.519
12566,4452.725
12567,3262.9773
12568,4714.97
12569,5046.624
12570,6068.324
12571,4145.6484
12572,9096.26
12573,5281.838
12574,7101.5996
12575,5490.7
12576,5479.42
12577,5560.0576
12578,5978.859
12579,9747.487
12580,6352.827
12581,6124.6406
12582,5060.952
12583,4983.6064
12584,4999.498
12585,5038.219
12586,5471.482
12587,6931.512
12588,4883.365
12589,5639.768
12590,6863.1777
12591,6232.7095
12592,7308.8115
12593,5672.3857
12594,8843.96
12595,6437.174
12596,13520.22
12597,5277.764
12598,4380.842
12599,5001.843
12600,5565.1904
12601,8591.465
12602,6172.5107
12603,5764.9854
12604,5514.5884
12605,6774.557
12606,6696.1055
12607,5596.153
12608,5631.5557
12609,6741.187
12610,6681.324
12611,7356.902
12612,9050.751
12613,5464.03
12614,4601.8467
12615,5182.6396
12616,5514.0107
12617,5950.513
12618,3385.2097
12619,9911.567
12620,4762.952
12621,5126.9194
12622,3266.2844
12623,4017.5327
12624,6625.588
12625,8791.356
12626,10984.536
12627,6241.075
12628,6033.307
12629,4155.322
12630,6335.3545
12631,5778.0225
12632,7162.8247
12633,6710.663
12634,5938.14
12635,9566.892
12636,5079.95
12637,6532.805
12638,7116.3525
12639,6298.752
12640,5708.0547
12641,14443.47
12642,5095.869
12643,3832.0127
12644,12382.05
12645,6539.387
12646,6181.3115
12647,7149.61
12648,8114.7095
12649,2799.6826
12650,5234.921
12651,6049.5957
12652,5474.0806
12653,4279.897
12654,4555.879
12655,4550.037
12656,3451.8342
12657,6788.717
12658,7338.3457
12659,4369.5757
12660,5059.7104
12661,7640.926
12662,4278.6074
12663,3747.0933
12664,4981.32
12665,5761.004
12666,5979.326
12667,6011.594
12668,4206.467
12669,7804.57
12670,10741.43
12671,5169.2393
12672,5802.6147
12673,5358.6724
12674,6845.3164
12675,5324.682
12676,5436.5947
12677,7066.291
12678,7172.4995
12679,6692.91
12680,7625.06
12681,5577.719
12682,4869.5854
12683,14619.03
12684,7151.603
12685,9648.827
12686,6492.7065
12687,5755.4004
12688,5889.0815
12689,4213.196
12690,6707.88
12691,4439.9663
12692,9158.309
12693,5005.8774
12694,5169.353
12695,8373.822
12696,6110.8
12697,6294.354
12698,5179.846
12699,4140.9624
12700,13143.917
12701,4220.4434
12702,3161.8086
12703,8203.23
12704,5407.165
12705,5572.153
12706,11159.027
12707,5447.132
12708,6355.426
12709,4688.052
12710,6015.6914
12711,6208.6367
12712,3675.4688
12713,3447.5881
12714,7449.69
12715,5969.527
12716,6476.841
12717,6125.446
12718,8501.732
12719,7092.2734
12720,5899.1304
12721,5427.354
12722,6559.6836
12723,5103.545
12724,5650.8394
12725,9567.313
12726,6095.3906
12727,6545.8174
12728,7626.409
12729,7425.397
12730,6556.0186
12731,5934.3228
12732,3734.1816
12733,5497.799
12734,3817.1558
12735,9199.158
12736,5767.285
12737,5148.5137
12738,3596.5586
12739,5704.8594
12740,6527.1035
12741,6030.643
12742,5776.3164
12743,4141.544
12744,9138.383
12745,5088.3906
12746,9321.333
12747,8958.922
12748,4835.187
12749,5445.534
12750,6156.134
12751,6721.3516
12752,5467.4766
12753,6509.8267
12754,4698.8027
12755,4742.828
12756,5737.12
12757,4393.8843
12758,7227.6543
12759,9980.527
12760,6882.151
12761,7095.8667
12762,6781.868
12763,3120.1396
12764,2974.2705
12765,6298.4097
12766,4454.9595
12767,5371.7046
12768,6480.9336
12769,7396.301
12770,5267.592
12771,8310.36
12772,5826.3853
12773,4449.4243
12774,5842.465
12775,6216.1753
12776,5534.1265
12777,7187.9624
12778,5568.6255
12779,6751.728
12780,8152.9204
12781,7644.0005
12782,12708.073
12783,6758.4067
12784,5664.231
12785,6777.799
12786,7292.019
12787,5692.067
12788,7285.9526
12789,5035.2637
12790,8574.403
12791,9640.69
12792,5723.836
12793,3875.1997
12794,8132.8154
12795,5784.325
12796,9069.444
12797,6104.048
12798,3977.923
12799,10106.101
12800,5570.072
12801,7475.278
12802,4866.3096
12803,4625.291
12804,4764.064
12805,5519.6187
12806,4966.8857
12807,7422.1406
12808,6020.056
12809,12713.652
12810,4074.579
12811,9281.548
12812,6320.403
12813,4105.2085
12814,3855.984
12815,3470.2026
12816,4718.2217
12817,14734.679
12818,5762.372
12819,6863.4014
12820,7891.0254
12821,7628.883
12822,8476.346
12823,5358.5605
12824,6993.079
12825,7329.4453
12826,8653.286
12827,11048.3125
12828,7149.201
12829,7599.772
12830,7807.6846
12831,5373.371
12832,8679.373
12833,8525.768
12834,8290.039
12835,7135.1147
12836,4827.258
12837,10404.597
12838,7882.3193
12839,6251.7065
12840,6378.731
12841,6939.027
12842,8929.072
12843,8313.141
12844,7948.6406
12845,8467.181
12846,7979.0044
12847,4612.7705
12848,8955.979
12849,5783.7114
12850,5556.5864
12851,4844.7705
12852,5579.977
12853,9467.48
12854,8485.61
12855,5523.2017
12856,9794.249
12857,5742.6533
12858,9308.48
12859,11205.115
12860,9081.394
12861,7598.773
12862,6590.0723
12863,6435.2773
12864,7651.276
12865,7923.8047
12866,7553.81
12867,8779.342
12868,4730.118
12869,6053.791
12870,11836.648
12871,6513.0225
12872,5504.273
12873,7172.7085
12874,8408.6
12875,9537.402
12876,4961.9766
12877,3792.5571
12878,5748.106
12879,6756.7754
12880,6834.8022
12881,8052.908
12882,11122.709
12883,5779.4185
12884,9213.352
12885,6942.8228
12886,7583.066
12887,5738.919
12888,7289.573
12889,10362.843
12890,7424.721
12891,6874.7485
12892,7882.489
12893,7312.925
12894,7042.0654
12895,7289.9565
12896,7887.8496
12897,7090.653
12898,5634.8296
12899,7714.0093
12900,7372.8657
12901,7104.4995
12902,8443.055
12903,7699.0215
12904,10762.1875
12905,7733.1577
12906,14406.803
12907,4862.215
12908,3862.016
12909,6335.777
12910,6460.6836
12911,11721.541
12912,7293.7563
12913,6983.494
12914,7781.1577
12915,9854.266
12916,7561.0176
12917,8493.4795
12918,5985.747
12919,9183.949
12920,6486.734
12921,9105.298
12922,9010.156
12923,5934.1816
12924,6222.37
12925,5885.981
12926,8019.3413
12927,10967.398
12928,4330.0093
12929,15151.739
12930,6189.0156
12931,6959.885
12932,3407.4648
12933,6625.2637
12934,6816.995
12935,12448.011
12936,14595.631
12937,9775.385
12938,8055.8584
12939,7075.8486
12940,8730.596
12941,8609.868
12942,8705.956
12943,8921.342
12944,7661.701
12945,11807.386
12946,8085.9233
12947,6316.759
12948,9372.918
12949,7317.475
12950,7848.692
12951,16515.473
12952,7503.0737
12953,6656.0835
12954,16426.957
12955,8910.047
12956,9043.142
12957,7440.18
12958,10746.977
12959,4776.42
12960,8922.778
12961,7076.754
12962,11485.153
12963,5091.98
12964,5582.793
12965,5129.1064
12966,4981.0986
12967,10144.917
12968,9263.265
12969,5854.1143
12970,7346.5117
12971,11653.738
12972,6725.8257
12973,3440.2073
12974,5529.2617
12975,5733.6816
12976,8525.27
12977,7141.5054
12978,6901.7324
12979,9038.075
12980,14143.974
12981,6185.2466
12982,8006.9365
12983,6995.381
12984,9459.079
12985,6040.867
12986,8657.498
12987,9841.669
12988,9968.909
12989,8968.165
12990,7786.37
12991,7253.32
12992,6574.56
12993,16288.136
12994,7376.577
12995,7899.7876
12996,8157.5654
12997,6689.728
12998,4907.9507
12999,6171.0635
13000,9518.257
13001,7112.038
13002,10649.268
13003,5786.729
13004,5756.207
13005,10927.532
13006,7725.961
13007,7976.9116
13008,4231.447
13009,4946.905
13010,18810.668
13011,4702.949
13012,3299.471
13013,8911.392
13014,8198.139
13015,6022.4434
13016,11891.306
13017,5861.8574
13018,4901.114
13019,6900.1455
13020,7808.036
13021,8995.147
13022,4315.2646
13023,4586.707
13024,7952.8086
13025,6963.9775
13026,6997.0435
13027,8898.086
13028,11050.135
13029,7410.813
13030,6173.9263
13031,6775.1
13032,7129.749
13033,5919.526
13034,5773.8345
13035,10910.792
13036,5692.592
13037,8422.542
13038,11244.138
13039,8669.879
13040,6778.467
13041,8650.491
13042,5435.229
13043,8439.407
13044,4729.581
13045,5332.946
13046,7674.905
13047,7704.749
13048,5213.8096
13049,6877.1294
13050,7852.153
13051,7749.1
13052,6161.7554
13053,5305.2534
13054,12210.429
13055,7301.0723
13056,12471.275
13057,9676.842
13058,6696.936
13059,7272.7075
13060,8696.403
13061,9378.774
13062,8420.781
13063,7256.543
13064,4841.5977
13065,7190.175
13066,7783.2363
13067,4656.8604
13068,10237.775
13069,5952.0225
13070,8586.733
13071,8468.758
13072,7333.969
13073,4422.966
13074,3793.812
13075,7295.63
13076,5330.519
13077,6406.79
13078,6999.7163
13079,10890.432
13080,7163.2515
13081,10360.423
13082,7162.27
13083,6962.6934
13084,7042.4785
13085,10042.929
13086,8820.24
13087,11562.886
13088,7751.5796
13089,8104.1216
13090,9857.845
13091,8425.059
13092,12348.125
13093,7458.7812
13094,8577.771
13095,6695.9155
13096,8698.072
13097,5697.931
13098,10178.85
13099,7502.519
13100,9656.646
13101,11755.421
13102,5194.955
13103,5508.062
13104,11207.199
13105,5640.6313
13106,11641.668
13107,8919.715
13108,6946.4097
13109,10767.602
13110,4629.4805
13111,8349.145
13112,7295.254
13113,6835.343
13114,5311.453
13115,5472.456
13116,4912.2886
13117,9929.019
13118,7433.8496
13119,8157.3647
13120,10079.687
13121,10489.081
13122,11636.387
13123,8378.247
13124,10044.068
13125,9165.104
13126,12226.88
13127,14201.292
13128,8454.35
13129,9240.095
13130,10154.517
13131,8685.345
13132,10224.636
13133,10916.948
13134,10174.098
13135,8994.336
13136,7530.4307
13137,13074.534
13138,10417.653
13139,7752.648
13140,9593.03
13141,8547.637
13142,10567.616
13143,10546.706
13144,8688.308
13145,9831.632
13146,10275.466
13147,7154.225
13148,10791.705
13149,9060.078
13150,7606.405
13151,10725.156
13152,7949.4756
13153,12690.601
13154,11108.906
13155,8813.186
13156,10487.6045
13157,10073.253
13158,12670.777
13159,12211.446
13160,11409.431
13161,10313.6045
13162,8519.61
13163,10075.686
13164,10848.1045
13165,10962.38
13166,9035.035
13167,10762.546
13168,6811.1523
13169,9074.572
13170,13731.349
13171,8488.524
13172,8410.086
13173,9770.348
13174,10673.383
13175,12066.246
13176,8056.776
13177,5823.1
13178,7917.974
13179,9138.56
13180,9384.424
13181,9434.607
13182,14342.934
13183,7685.8535
13184,12621.299
13185,9446.167
13186,9516.957
13187,8371.977
13188,9625.586
13189,17019.56
13190,9809.265
13191,9738.235
13192,9742.904
13193,8268.994
13194,8296.265
13195,9188.933
13196,9375.586
13197,11293.291
13198,8144.479
13199,9520.578
13200,10380.372
13201,10061.338
13202,11512.092
13203,9938.388
13204,13334.367
13205,10406.28
13206,16981.43
13207,8849.354
13208,7124.8394
13209,8522.272
13210,9212.286
13211,13260.911
13212,9524.274
13213,9796.395
13214,9530.529
13215,11403.814
13216,9986.354
13217,9831.963
13218,9504.768
13219,11326.366
13220,9693.299
13221,12480.466
13222,13365.63
13223,9551.622
13224,8598.993
13225,8729.178
13226,10421.077
13227,11219.836
13228,5961.4253
13229,14328.843
13230,7873.855
13231,8613.738
13232,6902.928
13233,7940.821
13234,10786.892
13235,14014.226
13236,15815.958
13237,11801.155
13238,11045.705
13239,7985.941
13240,9850.7705
13241,10064.154
13242,10863.116
13243,11023.371
13244,8624.651
13245,15306.185
13246,10373.533
13247,10567.486
13248,12413.9375
13249,9081.295
13250,9552.125
13251,19997.867
13252,9585.169
13253,9031.305
13254,16140.045
13255,10728.861
13256,10835.083
13257,11027.746
13258,13344.211
13259,6006.313
13260,9339.182
13261,9526.799
13262,10219.203
13263,7564.2383
13264,8255.978
13265,7103.707
13266,7364.684
13267,10977.351
13268,11185.333
13269,7416.3115
13270,8419.983
13271,12166.869
13272,7879.2236
13273,7448.0625
13274,7883.339
13275,9483.314
13276,9825.175
13277,10131.44
13278,7292.8306
13279,11507.817
13280,16563.28
13281,8810.018
13282,9715.167
13283,9400.995
13284,11221.112
13285,8241.497
13286,10064.837
13287,11903.021
13288,11532.878
13289,11145.517
13290,11431.822
13291,10256.5625
13292,8837.048
13293,18529.29
13294,11866.835
