id,Sales
11599,7063.709
11600,9295.197
11601,8757.813
11602,8817.953
11603,6882.871
11604,8057.5127
11605,7278.571
11606,10849.364
11607,12721.388
11608,7819.5737
11609,7941.757
11610,8089.9272
11611,6793.8496
11612,9269.05
11613,9340.052
11614,8775.592
11615,7962.0493
11616,6419.764
11617,11768.516
11618,8825.76
11619,6388.2593
11620,7812.153
11621,7634.5073
11622,9117.813
11623,8429.669
11624,7958.8193
11625,8550.555
11626,8220.281
11627,6068.392
11628,9329.47
11629,7393.0493
11630,6519.474
11631,8502.518
11632,6962.626
11633,9814.248
11634,9900.65
11635,7075.945
11636,9073.437
11637,7308.0234
11638,11059.815
11639,10748.598
11640,9357.543
11641,9088.443
11642,7611.9043
11643,8117.602
11644,9124.591
11645,8945.478
11646,7488.6143
11647,9008.252
11648,5343.1084
11649,7814.8037
11650,11948.292
11651,7073.5127
11652,7403.724
11653,7991.9014
11654,8658.114
11655,9520.897
11656,6194.208
11657,5088.323
11658,6788.8394
11659,7627.469
11660,8098.696
11661,7963.403
11662,11645.702
11663,6691.0493
11664,9680.889
11665,7576.1406
11666,7684.713
11667,7102.0737
11668,8029.2334
11669,11852.799
11670,8763.484
11671,8296.669
11672,8058.6416
11673,6808.2134
11674,7307.3003
11675,7342.8506
11676,8028.5176
11677,9209.669
11678,6679.3096
11679,7360.702
11680,8996.419
11681,8309.738
11682,10120.273
11683,8675.198
11684,11421.357
11685,8947.711
11686,14745.375
11687,6930.5186
11688,5801.052
11689,7366.247
11690,7509.459
11691,11641.922
11692,8720.0
11693,8144.108
11694,8323.476
11695,10201.905
11696,8792.531
11697,8911.202
11698,8451.693
11699,9542.693
11700,8557.081
11701,9817.175
11702,11262.921
11703,7575.7104
11704,6926.1963
11705,7291.8516
11706,7887.682
11707,10074.541
11708,5270.89
11709,13233.439
11710,6718.7363
11711,7029.051
11712,5658.5054
11713,6874.2554
11714,9397.14
11715,12480.307
11716,13020.158
11717,10168.177
11718,9669.611
11719,7069.9385
11720,8648.552
11721,8781.527
11722,9432.217
11723,9055.129
11724,7693.902
11725,11775.629
11726,8511.651
11727,8293.748
11728,9901.989
11729,7763.527
11730,8868.459
11731,16615.256
11732,7114.2905
11733,7347.036
11734,15520.526
11735,9471.654
11736,9131.349
11737,9422.8545
11738,11007.072
11739,5061.427
11740,7917.5273
11741,7822.284
11742,8924.3955
11743,6097.884
11744,6706.528
11745,6088.2754
11746,5742.527
11747,9498.851
11748,9939.271
11749,6557.4033
11750,7232.951
11751,11081.0625
11752,6699.816
11753,5302.245
11754,6664.466
11755,7473.328
11756,8632.353
11757,8793.704
11758,6809.6797
11759,9750.43
11760,13539.578
11761,7094.136
11762,8275.826
11763,7770.319
11764,9840.245
11765,7648.795
11766,8138.543
11767,9771.556
11768,10591.359
11769,9913.102
11770,9466.083
11771,8413.312
11772,6996.3413
11773,16960.799
11774,9619.551
11775,11010.163
11776,8736.903
11777,7830.1846
11778,7761.615
11779,6519.911
11780,10151.754
11781,7406.247
11782,11576.097
11783,8040.756
11784,6837.4595
11785,11287.646
11786,8372.006
11787,9656.678
11788,6455.332
11789,5876.5874
11790,16882.57
11791,6443.6855
11792,5559.307
11793,10506.368
11794,8774.258
11795,7851.442
11796,12730.804
11797,6836.263
11798,8366.131
11799,7669.9526
11800,8753.361
11801,10004.278
11802,5738.1255
11803,6121.8936
11804,9726.952
11805,8634.298
11806,8597.15
11807,9061.504
11808,10947.55
11809,9465.376
11810,7766.4604
11811,7132.594
11812,8835.7
11813,7329.6187
11814,7575.4824
11815,12090.923
11816,7258.1313
11817,9610.956
11818,10905.6
11819,10428.622
11820,9282.672
11821,9530.094
11822,6199.348
11823,8864.891
11824,5673.734
11825,10459.439
11826,8117.473
11827,8040.2925
11828,6323.933
11829,7604.8623
11830,8442.949
11831,8146.45
11832,7789.005
11833,5732.4443
11834,12587.024
11835,7453.648
11836,12999.09
11837,10975.341
11838,6998.508
11839,8488.381
11840,8618.694
11841,10193.426
11842,7646.6357
11843,9256.979
11844,6812.5166
11845,7565.2334
11846,8840.186
11847,6336.8384
11848,9376.995
11849,10650.269
11850,9032.229
11851,9225.809
11852,9043.338
11853,5782.8916
11854,4529.3345
11855,8516.472
11856,6128.7
11857,7431.9873
11858,8651.76
11859,9623.829
11860,7659.4653
11861,10830.018
11862,8209.199
11863,6976.4785
11864,8082.72
11865,9540.153
11866,8852.886
11867,10680.505
11868,8071.358
11869,8977.454
11870,10608.149
11871,9790.553
11872,14768.584
11873,9000.008
11874,7500.9126
11875,8986.476
11876,10133.642
11877,7864.793
11878,10000.675
11879,8144.285
11880,10709.095
11881,12324.617
11882,6967.2563
11883,6016.8394
11884,11269.502
11885,7423.9907
11886,10869.705
11887,9581.141
11888,6299.9517
11889,14186.67
11890,7095.721
11891,9115.099
11892,7087.394
11893,7389.0894
11894,6456.109
11895,7193.7705
11896,6046.4844
11897,10361.241
11898,8480.943
11899,8136.097
11900,9399.736
11901,8171.6
11902,9156.115
11903,7325.385
11904,8973.464
11905,6160.4263
11906,9085.349
11907,13629.18
11908,9259.016
11909,4730.515
11910,7436.297
11911,7429.6665
11912,7224.382
11913,5578.198
11914,6049.714
11915,4559.7095
11916,8874.572
11917,10511.554
11918,5510.0024
11919,5906.998
11920,6212.2114
11921,5795.8867
11922,6526.4614
11923,7636.872
11924,7041.923
11925,5625.9897
11926,4792.4146
11927,10078.542
11928,6614.179
11929,4408.8906
11930,6463.5723
11931,5352.746
11932,6909.871
11933,5851.949
11934,5498.653
11935,6185.846
11936,6209.4478
11937,4693.489
11938,7123.02
11939,5962.51
11940,5207.3296
11941,7061.4487
11942,5544.2466
11943,7547.814
11944,8626.002
11945,5545.326
11946,6615.3633
11947,6395.202
11948,9233.167
11949,7334.1304
11950,6928.4736
11951,7198.6357
11952,6483.074
11953,6350.079
11954,7514.652
11955,7471.4194
11956,5512.3223
11957,6745.4453
11958,4051.4214
11959,6219.5884
11960,10055.074
11961,5231.052
11962,5795.397
11963,6180.57
11964,6635.196
11965,6710.43
11966,5002.9355
11967,3563.8914
11968,5417.3047
11969,5249.6855
11970,6383.2065
11971,4993.5825
11972,9361.866
11973,5513.0723
11974,7414.4546
11975,5599.284
11976,5849.888
11977,5359.829
11978,6601.541
11979,10230.458
11980,6818.0195
11981,6678.3525
11982,5365.689
11983,5008.746
11984,5539.387
11985,5380.102
11986,5769.8164
11987,7375.9907
11988,5536.267
11989,6494.7236
11990,7422.163
11991,6656.305
11992,8224.955
11993,6237.157
11994,9166.889
11995,7305.3594
11996,13200.177
11997,5828.622
11998,4668.13
11999,5506.286
12000,5767.4385
12001,8780.806
12002,6763.5527
12003,5985.18
12004,6039.54
12005,7464.07
12006,7489.249
12007,6393.5146
12008,6167.6826
12009,7457.943
12010,7325.705
12011,7771.3486
12012,10013.88
12013,6146.8135
12014,5295.008
12015,5793.439
12016,5874.171
12017,6712.976
12018,3871.343
12019,10299.213
12020,5253.635
12021,5372.674
12022,3804.479
12023,4911.5884
12024,7422.9966
12025,9422.363
12026,10943.0205
12027,6638.7324
12028,6597.0513
12029,4754.899
12030,7268.468
12031,6325.901
12032,7682.718
12033,6924.1733
12034,6510.325
12035,9917.116
12036,5832.774
12037,6801.104
12038,7158.992
12039,6610.578
12040,6382.4805
12041,15155.477
12042,5750.793
12043,5178.271
12044,12559.239
12045,6718.2793
12046,6664.8887
12047,7821.4927
12048,9854.396
12049,3128.7764
12050,5425.8164
12051,6361.6396
12052,6071.597
12053,4882.1743
12054,5230.6997
12055,5135.0684
12056,4293.5615
12057,6964.7534
12058,7474.744
12059,5220.384
12060,5486.0527
12061,8088.6616
12062,4433.375
12063,4273.361
12064,5443.247
12065,6174.933
12066,6548.071
12067,6573.8213
12068,4776.121
12069,7824.681
12070,11211.984
12071,5314.878
12072,6038.265
12073,6114.668
12074,7400.2983
12075,5798.237
12076,5850.943
12077,7506.034
12078,8132.562
12079,7206.063
12080,8160.5815
12081,6281.326
12082,5426.101
12083,15458.759
12084,7852.852
12085,9945.511
12086,6842.426
12087,5931.6064
12088,6198.19
12089,4484.903
12090,7234.8564
12091,5248.0894
12092,8705.924
12093,5548.302
12094,5591.483
12095,8661.451
12096,7049.6274
12097,6754.0024
12098,5008.385
12099,4681.738
12100,14150.5
12101,4777.3135
12102,3937.4456
12103,8124.8765
12104,6197.1885
12105,5971.1777
12106,11046.764
12107,5871.267
12108,6911.2915
12109,5357.8315
12110,6444.5806
12111,7507.563
12112,4443.3765
12113,4230.592
12114,8121.4526
12115,6537.2905
12116,6830.624
12117,6728.6685
12118,9109.806
12119,7600.0664
12120,6330.8354
12121,5805.1724
12122,7286.155
12123,5164.807
12124,6351.5415
12125,10848.311
12126,5940.3726
12127,7239.858
12128,8322.1455
12129,7883.7993
12130,7218.6807
12131,6744.29
12132,4166.1587
12133,6287.8213
12134,4408.0415
12135,9577.92
12136,6266.808
12137,5547.634
12138,4491.686
12139,6273.145
12140,6778.666
12141,6282.7334
12142,6428.832
12143,4482.65
12144,10069.869
12145,5289.9927
12146,10242.958
12147,9280.025
12148,5259.691
12149,5909.551
12150,6152.6763
12151,7811.079
12152,5914.587
12153,7111.2354
12154,5323.141
12155,5187.8677
12156,6547.715
12157,5012.29
12158,7593.2383
12159,9695.25
12160,7189.1313
12161,7493.0264
12162,7379.443
12163,4332.279
12164,3009.583
12165,6874.8315
12166,4412.9146
12167,5990.9204
12168,7008.868
12169,7081.732
12170,5638.354
12171,8779.828
12172,6585.651
12173,4769.9355
12174,6445.74
12175,6993.086
12176,6118.8354
12177,7706.1978
12178,5825.706
12179,7164.1143
12180,8211.623
12181,7905.9175
12182,13174.193
12183,7404.064
12184,5544.877
12185,7386.9175
12186,8282.739
12187,6326.294
12188,7555.165
12189,5515.2866
12190,8922.345
12191,10470.788
12192,7118.105
12193,4183.979
12194,8702.513
12195,6538.3994
12196,9756.543
12197,7091.867
12198,4241.04
12199,11884.279
12200,5928.3696
12201,7810.8945
12202,4957.5186
12203,4932.8047
12204,4924.0874
12205,6167.9307
12206,4838.9727
12207,8029.2847
12208,6697.7437
12209,4097.1797
12210,7098.846
12211,6723.6855
12212,6677.3857
12213,4995.607
12214,5346.3813
12215,3958.201
12216,8218.61
12217,10097.202
12218,4784.3354
12219,5137.6533
12220,5485.708
12221,5386.9775
12222,5870.0356
12223,7103.842
12224,6567.7534
12225,5115.1987
12226,4244.8125
12227,9616.324
12228,6109.3193
12229,3780.2793
12230,5975.9365
12231,4686.316
12232,6285.367
12233,5041.796
12234,5020.4653
12235,5554.243
12236,5465.905
12237,4148.897
12238,6478.3667
12239,5577.753
12240,4684.653
12241,6709.4717
12242,5068.47
12243,7130.347
12244,8182.5425
12245,5096.2314
12246,5923.4897
12247,5981.985
12248,8846.03
12249,6531.322
12250,6415.737
12251,6865.3936
12252,5960.3984
12253,5744.7114
12254,7034.38
12255,7157.5825
12256,5098.587
12257,6296.9326
12258,3567.9702
12259,5911.039
12260,9748.657
12261,4582.1387
12262,5207.629
12263,5770.6577
12264,5991.46
12265,6088.497
12266,4444.778
12267,2983.122
12268,4798.21
12269,4708.637
12270,5951.8765
12271,4324.07
12272,8793.659
12273,5239.6143
12274,6996.988
12275,5042.2695
12276,5363.105
12277,5342.823
12278,6053.459
12279,9534.689
12280,6384.594
12281,6273.912
12282,4680.0728
12283,4281.1436
12284,4994.42
12285,4685.139
12286,5260.056
12287,6800.306
12288,5045.9575
12289,6033.4746
12290,7008.8174
12291,6190.099
12292,7751.9385
12293,5712.637
12294,8685.147
12295,6782.8145
12296,13207.28
12297,5508.7334
12298,4242.0703
12299,4999.8335
12300,5408.3247
12301,8082.9243
12302,6330.1274
12303,5398.077
12304,5414.691
12305,6859.274
12306,7017.992
12307,5658.132
12308,5810.3423
12309,6865.963
12310,7055.032
12311,7553.485
12312,9847.057
12313,5525.406
12314,4792.182
12315,5225.982
12316,5062.5854
12317,6090.973
12318,3310.6443
12319,9590.134
12320,4741.302
12321,4877.599
12322,3475.5085
12323,4302.2896
12324,7037.5464
12325,9051.07
12326,10450.383
12327,6088.8296
12328,6160.3
12329,4035.327
12330,6722.7314
12331,5694.577
12332,7336.8154
12333,6386.3823
12334,5953.9023
12335,9495.694
12336,5108.5806
12337,6209.307
12338,6711.2793
12339,6144.4297
12340,5858.385
12341,14518.544
12342,5341.014
12343,4262.751
12344,12134.828
12345,6175.243
12346,5773.027
12347,7434.358
12348,9289.228
12349,2406.6047
12350,4853.7866
12351,5957.2524
12352,5421.4985
12353,4326.9688
12354,4775.3994
12355,4712.326
12356,3846.768
12357,6106.2046
12358,6914.9927
12359,4675.1924
12360,4867.65
12361,7511.5967
12362,3620.012
12363,3723.801
12364,4981.5273
12365,5727.436
12366,5967.4224
12367,6079.4683
12368,4289.202
12369,7360.027
12370,10787.037
12371,4822.4814
12372,5481.635
12373,5519.05
12374,6877.7993
12375,5435.779
12376,5232.2515
12377,6952.677
12378,7522.917
12379,6534.75
12380,7697.47
12381,5758.4478
12382,4931.9097
12383,15622.228
12384,7313.807
12385,9922.501
12386,6158.3853
12387,5439.218
12388,5726.621
12389,3864.437
12390,6633.736
12391,4560.398
12392,8528.794
12393,5176.762
12394,5253.7383
12395,7960.2847
12396,6491.67
12397,6302.9756
12398,4802.3433
12399,4268.562
12400,13725.107
12401,4420.6924
12402,3525.5986
12403,8154.9683
12404,5416.2715
12405,5553.3335
12406,10653.406
12407,5413.7524
12408,6591.3564
12409,4696.506
12410,5863.0576
12411,6682.1885
12412,4082.557
12413,3717.287
12414,7666.172
12415,5853.886
12416,6376.9688
12417,6109.7524
12418,8722.67
12419,7407.7754
12420,5909.778
12421,5262.9233
12422,6848.176
12423,4632.3784
12424,5800.481
12425,10949.277
12426,5547.0186
12427,6601.6104
12428,7878.353
12429,7711.265
12430,7018.532
12431,5940.118
12432,3678.2856
12433,5506.9043
12434,3979.7634
12435,9697.019
12436,5668.623
12437,4961.188
12438,4038.6033
12439,5707.5986
12440,6235.1885
12441,5862.558
12442,6032.291
12443,3919.5625
12444,9516.265
12445,4504.2197
12446,9436.521
12447,8857.422
12448,4842.703
12449,5264.7305
12450,5444.2627
12451,7126.183
12452,5444.8906
12453,6541.162
12454,5031.5654
12455,4515.2305
12456,5877.727
12457,4546.217
12458,6910.9795
12459,9373.706
12460,6696.497
12461,6989.322
12462,6830.8594
12463,3812.6953
12464,2365.7083
12465,6390.8813
12466,3802.33
12467,5476.423
12468,6612.633
12469,6514.098
12470,5043.0195
12471,8240.164
12472,6139.2725
12473,3996.2664
12474,5945.896
12475,6402.9893
12476,5593.9033
12477,6960.2974
12478,5232.0176
12479,6633.058
12480,7898.7417
12481,7559.9033
12482,13260.605
12483,6900.509
12484,4878.547
12485,6817.466
12486,7436.864
12487,5886.9844
12488,7181.9346
12489,4878.9424
12490,8412.755
12491,10347.657
12492,5797.4863
12493,3649.572
12494,8202.169
12495,6105.1206
12496,9457.607
12497,6499.329
12498,3657.1272
12499,11264.205
12500,5550.097
12501,7297.2065
12502,4145.7715
12503,4439.921
12504,4337.9595
12505,5794.557
12506,4417.5493
12507,7487.874
12508,6114.9946
12509,4520.0933
12510,7630.181
12511,6316.043
12512,6532.6455
12513,5225.287
12514,5486.9023
12515,4555.417
12516,8245.503
12517,10142.3545
12518,5131.1685
12519,5338.372
12520,5767.359
12521,5507.447
12522,6132.8086
12523,7471.4463
12524,6510.6543
12525,5219.4966
12526,4125.0024
12527,10078.793
12528,6581.9185
12529,4093.5789
12530,6365.239
12531,4766.27
12532,6539.541
12533,5137.3667
12534,5038.33
12535,5958.592
12536,5944.114
12537,4053.153
12538,6818.738
12539,5689.932
12540,4909.225
12541,6954.3794
12542,5696.138
12543,7232.369
12544,8481.75
12545,5488.24
12546,6078.035
12547,6259.6816
12548,8869.175
12549,6320.0703
12550,6377.5103
12551,6868.6
12552,6153.2607
12553,6373.135
12554,7175.678
12555,7298.9653
12556,4977.332
12557,6458.26
12558,3650.8606
12559,5935.975
12560,9627.157
12561,5017.987
12562,5276.4854
12563,6048.49
12564,6444.6943
12565,6225.5073
12566,4485.3223
12567,3309.8425
12568,4932.726
12569,4989.6187
12570,6293.1064
12571,4144.5776
12572,9335.903
12573,5543.6904
12574,7031.749
12575,5530.5854
12576,5455.2603
12577,5459.936
12578,5968.741
12579,9734.96
12580,6628.1084
12581,6386.8657
12582,4963.0503
12583,4761.935
12584,5075.361
12585,4990.348
12586,5647.421
12587,7173.8354
12588,5246.567
12589,6103.3594
12590,7112.0586
12591,6421.234
12592,7836.489
12593,5980.6465
12594,9370.939
12595,6635.3604
12596,13592.146
12597,5428.457
12598,4718.398
12599,4965.71
12600,5452.574
12601,8658.433
12602,6524.29
12603,5722.891
12604,5745.9175
12605,6932.883
12606,7205.6714
12607,5829.037
12608,6153.7827
12609,7044.1265
12610,7195.0776
12611,7161.966
12612,10034.186
12613,5508.9053
12614,4907.984
12615,5353.7563
12616,5303.0103
12617,5963.8223
12618,3443.0488
12619,9822.72
12620,4878.858
12621,5090.252
12622,3371.7732
12623,4124.5557
12624,7086.797
12625,9018.196
12626,10618.612
12627,6376.606
12628,6090.735
12629,4244.12
12630,6776.919
12631,5930.297
12632,7281.8037
12633,7013.595
12634,6244.811
12635,9464.761
12636,5334.9956
12637,6682.3174
12638,6976.2886
12639,6385.432
12640,5944.497
12641,14675.033
12642,4972.0195
12643,3879.9417
12644,12332.514
12645,6596.976
12646,6252.9756
12647,7636.2915
12648,8476.431
12649,2730.2441
12650,5316.4272
12651,6195.907
12652,5361.2427
12653,4375.18
12654,4755.1445
12655,5114.7847
12656,3811.6099
12657,6918.2876
12658,7477.283
12659,4493.864
12660,4978.438
12661,7722.67
12662,4122.731
12663,3814.8572
12664,5093.6104
12665,5872.9937
12666,6353.71
12667,6315.5195
12668,4090.52
12669,7440.809
12670,10804.627
12671,5125.9336
12672,5895.3994
12673,5655.7695
12674,7136.287
12675,5609.6685
12676,5464.25
12677,7137.061
12678,7689.1147
12679,6864.137
12680,7830.6562
12681,5804.236
12682,4917.157
12683,15296.576
12684,7482.3613
12685,10163.696
12686,6452.6553
12687,5774.831
12688,5989.427
12689,4252.882
12690,7131.692
12691,4511.8896
12692,9463.58
12693,5115.868
12694,5541.9233
12695,8518.993
12696,6352.4683
12697,6297.8125
12698,5308.5273
12699,4386.9287
12700,13766.438
12701,4363.031
12702,3345.166
12703,8431.744
12704,5651.1235
12705,5765.5293
12706,11350.805
12707,5413.538
12708,6561.1123
12709,5063.8804
12710,6188.98
12711,6907.081
12712,4046.5605
12713,3843.6138
12714,7841.78
12715,6119.6724
12716,6786.8765
12717,6124.0527
12718,8935.087
12719,7165.4976
12720,6328.3945
12721,5292.353
12722,6809.1567
12723,5239.738
12724,5869.6577
12725,10130.215
12726,6294.2754
12727,7091.6377
12728,7926.3296
12729,7716.7197
12730,6983.4893
12731,6197.973
12732,3694.7405
12733,5741.7573
12734,3907.5676
12735,9256.856
12736,5936.161
12737,5226.657
12738,3764.0396
12739,5706.24
12740,6552.7856
12741,6005.632
12742,6078.6797
12743,3981.8767
12744,9306.365
12745,4929.1807
12746,9738.795
12747,9225.616
12748,4769.4097
12749,5636.2363
12750,5951.5024
12751,7485.493
12752,5566.103
12753,6430.346
12754,4898.203
12755,4863.229
12756,6053.003
12757,4446.6045
12758,6839.924
12759,9992.133
12760,7009.6313
12761,7240.2144
12762,7350.108
12763,3621.348
12764,2654.93
12765,6456.05
12766,4114.9404
12767,5475.278
12768,6746.1357
12769,7131.134
12770,5352.605
12771,8605.297
12772,6143.0576
12773,4385.3564
12774,6089.2246
12775,6687.017
12776,5528.824
12777,7002.7495
12778,5460.92
12779,6869.527
12780,8155.0396
12781,7914.564
12782,13310.375
12783,7044.619
12784,5324.6265
12785,6896.9624
12786,7518.4355
12787,6143.031
12788,7353.9277
12789,5039.4976
12790,8620.414
12791,10253.35
12792,5696.8267
12793,3861.0461
12794,8493.68
12795,5965.648
12796,9542.752
12797,6419.346
12798,4063.3037
12799,11598.011
12800,6048.1777
12801,7620.3
12802,4704.848
12803,4589.534
12804,4910.725
12805,6046.0854
12806,5013.3887
12807,7809.075
12808,6168.3174
12809,13352.3955
12810,4370.945
12811,10127.159
12812,6629.5996
12813,4571.4995
12814,4089.432
12815,3926.1748
12816,5155.833
12817,16407.566
12818,6032.749
12819,7316.4893
12820,9177.386
12821,7878.255
12822,8656.718
12823,5677.6704
12824,7073.5596
12825,7698.6133
12826,9538.093
12827,11866.878
12828,7976.2266
12829,8094.8315
12830,7683.9395
12831,5652.984
12832,9678.948
12833,8522.025
12834,9667.032
12835,7858.235
12836,5494.5547
12837,11017.613
12838,7670.737
12839,6583.108
12840,6538.127
12841,7535.9316
12842,9568.386
12843,8757.186
12844,8814.476
12845,9466.229
12846,8174.8706
12847,4874.204
12848,9953.967
12849,5888.6724
12850,5848.2964
12851,5107.479
12852,6102.2456
12853,9637.069
12854,9371.08
12855,5822.5654
12856,10166.633
12857,5127.6177
12858,9694.061
12859,12627.625
12860,9530.209
12861,8199.402
12862,7324.027
12863,6531.588
12864,7834.6987
12865,8302.069
12866,8102.8516
12867,9555.279
12868,4713.3047
12869,6496.084
12870,12192.65
12871,6822.4326
12872,6204.567
12873,7566.6924
12874,8634.97
12875,9997.032
12876,4763.4214
12877,4107.822
12878,6203.06
12879,7483.1953
12880,7199.998
12881,8814.572
12882,11687.772
12883,6113.4316
12884,9158.468
12885,7405.8657
12886,7968.074
12887,5870.828
12888,7681.6777
12889,10464.229
12890,7896.247
12891,7173.834
12892,8229.233
12893,7525.603
12894,8216.73
12895,7239.844
12896,8408.779
12897,7336.2417
12898,5715.017
12899,8559.211
12900,7959.194
12901,7377.645
12902,8985.94
12903,7992.045
12904,11629.723
12905,8188.708
12906,14806.08
12907,4432.042
12908,4218.4863
12909,6482.029
12910,6505.7095
12911,12378.834
12912,7778.4893
12913,7672.582
12914,8643.92
12915,11026.54
12916,8426.712
12917,9102.769
12918,5965.223
12919,9583.401
12920,6836.0493
12921,9100.394
12922,9286.225
12923,6187.9595
12924,6594.236
12925,6418.143
12926,8061.6997
12927,12041.898
12928,4591.3286
12929,16454.031
12930,6601.8896
12931,6989.0103
12932,3792.0654
12933,7119.583
12934,7216.363
12935,13539.777
12936,14665.131
12937,10521.996
12938,8978.992
12939,7513.243
12940,9888.852
12941,9178.071
12942,9398.154
12943,9278.201
12944,8348.39
12945,12376.472
12946,8482.032
12947,6671.802
12948,9909.923
12949,7976.3013
12950,7764.3345
12951,17001.045
12952,7515.385
12953,7704.0254
12954,16859.832
12955,9426.682
12956,9441.893
12957,7994.4204
12958,11649.393
12959,4939.7266
12960,9428.006
12961,7429.0103
12962,12120.704
12963,5478.298
12964,6019.4253
12965,5748.5757
12966,5519.8403
12967,11299.288
12968,9879.654
12969,6347.0776
12970,7505.243
12971,12763.916
12972,7052.365
12973,3335.7012
12974,5589.6626
12975,5593.5356
12976,9337.842
12977,7010.349
12978,7060.3857
12979,9005.207
12980,14573.357
12981,6330.0117
12982,8563.576
12983,7596.342
12984,10248.446
12985,6779.8013
12986,9439.157
12987,10080.51
12988,10687.189
12989,9924.675
12990,7934.7324
12991,7600.386
12992,6854.3125
12993,17015.873
12994,7910.206
12995,7922.9688
12996,8500.432
12997,6879.4834
12998,4908.449
12999,6327.719
13000,10841.058
13001,7540.4346
13002,11104.458
13003,6586.26
13004,6224.186
13005,11763.456
13006,8372.384
13007,8665.197
13008,4310.681
13009,5530.4526
13010,20014.736
13011,5103.9375
13012,3533.6506
13013,9196.053
13014,8971.738
13015,6059.5894
13016,12611.916
13017,6147.2295
13018,5164.8857
13019,7673.769
13020,8255.416
13021,10487.024
13022,4708.519
13023,5126.179
13024,8688.457
13025,7541.7954
13026,6963.9243
13027,9281.4795
13028,11759.835
13029,7553.385
13030,6920.229
13031,7096.0527
13032,7561.4897
13033,5934.731
13034,5620.4985
13035,11620.539
13036,5187.9644
13037,9229.408
13038,11951.935
13039,8993.717
13040,7409.017
13041,9841.12
13042,6107.6514
13043,9481.527
13044,4786.7227
13045,5463.1255
13046,8135.284
13047,8146.3174
13048,5787.925
13049,7036.451
13050,8281.075
13051,8333.6045
13052,6624.6636
13053,5427.443
13054,13357.429
13055,7477.4834
13056,12757.166
13057,10141.003
13058,7148.3477
13059,7180.1196
13060,9079.468
13061,10727.937
13062,8861.307
13063,7225.9043
13064,5113.683
13065,7579.225
13066,8646.087
13067,4891.8916
13068,10798.978
13069,6261.2617
13070,8963.319
13071,9056.44
13072,7683.2485
13073,4955.248
13074,3470.231
13075,7606.9224
13076,5322.5664
13077,6696.699
13078,7669.861
13079,11366.689
13080,8307.573
13081,10869.826
13082,7802.068
13083,7183.571
13084,7518.939
13085,11460.876
13086,9291.707
13087,12444.817
13088,7777.9937
13089,8527.432
13090,10155.758
13091,8426.184
13092,13132.59
13093,7848.103
13094,8720.069
13095,7315.429
13096,9343.288
13097,5936.618
13098,10777.073
13099,8257.78
13100,10057.449
13101,12478.398
13102,4888.578
13103,6058.8384
13104,12055.115
13105,5399.971
13106,12682.275
13107,9579.115
13108,7457.218
13109,11550.192
13110,5006.6953
13111,8755.567
13112,7694.7617
13113,7687.358
13114,5353.937
13115,5528.4463
13116,4965.5015
13117,10651.617
13118,7848.531
13119,8569.397
13120,11158.39
13121,10866.172
13122,11918.952
13123,8705.982
13124,10613.004
13125,9578.984
13126,13411.933
13127,15159.165
13128,9345.383
13129,9498.423
13130,10426.593
13131,9138.81
13132,10998.0
13133,11792.821
13134,10589.509
13135,9741.355
13136,8012.663
13137,13680.378
13138,10902.015
13139,8215.957
13140,10110.483
13141,9093.723
13142,11248.862
13143,10868.453
13144,9324.694
13145,10300.484
13146,10618.014
13147,7445.506
13148,11635.56
13149,9433.874
13150,7999.565
13151,10997.148
13152,8398.447
13153,12682.295
13154,11965.67
13155,9100.146
13156,10838.708
13157,10205.291
13158,13479.748
13159,13063.763
13160,11961.369
13161,11059.251
13162,9113.936
13163,10403.672
13164,11337.247
13165,11431.544
13166,9592.617
13167,11354.335
13168,6682.934
13169,9578.527
13170,14176.6045
13171,8827.743
13172,8839.084
13173,10164.7
13174,11201.636
13175,12400.22
13176,7973.9883
13177,6149.1777
13178,8320.943
13179,9494.956
13180,9893.16
13181,10121.164
13182,15281.633
13183,7897.5547
13184,12536.652
13185,9866.206
13186,9756.508
13187,8452.3
13188,9733.855
13189,17275.13
13190,10569.222
13191,10172.234
13192,9920.149
13193,8319.857
13194,8598.533
13195,9198.824
13196,9855.314
13197,11889.571
13198,8602.345
13199,9913.444
13200,10841.094
13201,10472.089
13202,12242.722
13203,10821.321
13204,14329.292
13205,10943.072
13206,17566.152
13207,8734.4
13208,7438.112
13209,8579.174
13210,9341.405
13211,13886.545
13212,10140.349
13213,10261.611
13214,10333.909
13215,12268.915
13216,11078.305
13217,10416.76
13218,10423.226
13219,12049.513
13220,10568.673
13221,12814.043
13222,13948.599
13223,9801.539
13224,8986.896
13225,9068.068
13226,10697.974
13227,11711.609
13228,6213.3877
13229,15061.829
13230,8314.531
13231,8695.214
13232,7118.182
13233,8360.655
13234,11530.338
13235,14848.034
13236,16020.695
13237,12508.227
13238,11650.809
13239,8482.8125
13240,10339.535
13241,10712.332
13242,11408.224
13243,11505.756
13244,8847.157
13245,15713.923
13246,10915.901
13247,10933.913
13248,12675.098
13249,9154.84
13250,10203.229
13251,20803.387
13252,9453.131
13253,9799.186
13254,16782.215
13255,11429.928
13256,11463.689
13257,11639.601
13258,13618.109
13259,6360.286
13260,9834.305
13261,9920.808
13262,10515.466
13263,7762.382
13264,8759.314
13265,7627.22
13266,7851.4326
13267,12100.222
13268,11784.97
13269,7821.34
13270,8677.928
13271,12865.598
13272,7964.3604
13273,7386.617
13274,8139.8066
13275,9791.936
